"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
10,203,0.576354676964,3,1,0,4.92118226601,2,161,690400,3452.28685972,0,"0",0.328787878788,0.174162679426,0.064039408867,0.0147783251232,0.291724941725,-0.127777777778,0,0,5800,"data_channel_is_bus"
10,212,0.547619045011,3,0,0,4.29245283019,8,297.333333333,141912.5,2118.11848818,0,"0",0.36696969697,0.0524242424242,0.0330188679245,0.0188679245283,0.312337662338,-0.25,0,0,1500,"data_channel_is_tech"
11,678,0.495495494752,7,1,0,4.96902654867,6,317,242283.333333,2730.06587714,1116.5,"0",0.427262547348,0.112701941288,0.0560471976401,0.0147492625369,0.285590111643,-0.22375,0.0333333333333,0.0166666666667,2900,"data_channel_is_tech"
8,533,0.534220531304,8,1,0,5.1181988743,6,226,329400,2272.45582513,932,"0",0.441170242801,0.037242377188,0.0281425891182,0.0225140712946,0.340876623377,-0.233333333333,0,0,1200,"data_channel_is_world"
11,201,0.690217387553,6,15,0,4.34825870647,9,548.285714286,165977.777778,2821.17352112,24549,"0",0.576623376623,0.458187905844,0.0696517412935,0,0.53167903525,0,0,0,1400,"not specified"
9,157,0.585987257414,4,1,0,4.57961783439,7,323.833333333,163500,2545.49959705,0,"0",0.470909090909,0.227272727273,0.0191082802548,0,0.378787878788,0,0,0,1300,"data_channel_is_tech"
12,907,0.206858406851,8,61,0,4.86769570011,6,301,151516.666667,2517.33504805,4150,"0",0.389968966776,-0.2538426433,0.013230429989,0.0716648291069,0.417171717172,-0.398076923077,0,0,901,"data_channel_is_entertainment"
13,188,0.64673912692,3,1,0,4.33510638298,5,349.6,164136.2,2409.61806404,7800,"0",0.430637254902,0.140975935829,0.0478723404255,0.0159574468085,0.35101010101,-0.254166666667,0.454545454545,0.136363636364,7800,"data_channel_is_tech"
12,589,0.564543888873,7,1,1,4.65704584041,8,758,114787.5,2734.06376888,1700,"0",0.485756210756,0.100389025389,0.025466893039,0.0152801358234,0.372181818182,-0.189814814815,0.575,0.20625,1000,"data_channel_is_entertainment"
5,453,0.504484303802,3,1,0,4.30905077263,4,346,350350,2751.69058433,2300,"0",0.415261500018,0.178238922324,0.0529801324503,0.0242825607064,0.417593344156,-0.217676767677,0.9,0.9,2400,"data_channel_is_bus"
8,291,0.632302403325,9,1,0,4.91065292096,4,280.75,208200,3490.99193163,5200,"0",0.413956876457,0.0949082167832,0.0412371134021,0.020618556701,0.312752525253,-0.171527777778,0,0,2500,"data_channel_is_socmed"
12,510,0.459724949981,10,1,0,4.64117647059,8,881,179850,2760.69861306,11120,"0",0.339223276723,0.0689144189144,0.0274509803922,0.0156862745098,0.316674397032,-0.245833333333,0,0,1800,"data_channel_is_lifestyle"
9,364,0.567867034438,9,1,0,4.75274725275,7,754.166666667,156028.571429,2490.44906978,0,"0",0.528661616162,0.0949179292929,0.0247252747253,0.0192307692308,0.448484848485,-0.25119047619,0.9,-0.6,882,"data_channel_is_lifestyle"
7,425,0.517766496148,7,1,0,4.77647058824,8,674.5,209400,2619.80251203,0,"0",0.361874059746,0.10704921556,0.0564705882353,0.0258823529412,0.308712121212,-0.19797979798,0,0,2300,"data_channel_is_bus"
10,197,0.670103089329,10,1,0,4.56852791878,10,6699.16666667,77170,4785.57727617,1202.5,"0",0.275039872408,0.0722488038278,0.0355329949239,0.010152284264,0.26038961039,-0.225,0.454545454545,0.136363636364,602,"data_channel_is_lifestyle"
9,908,0.429061784406,5,1,0,4.43171806167,4,256.5,350075,2551.33776274,1525,"0",0.40426007176,0.1090503003,0.0462555066079,0.0187224669604,0.336863275613,-0.247222222222,0.05,0,1200,"data_channel_is_bus"
9,674,0.513473053124,4,1,0,4.64391691395,3,176.5,238233.333333,2076.18059132,0,"0",0.448827791594,0.33367197814,0.0445103857567,0.00445103857567,0.547937950938,-0.251851851852,0.3,1,2600,"data_channel_is_socmed"
9,695,0.480463096266,2,1,0,4.64604316547,7,378.166666667,209957.142857,2623.93653314,2400,"0",0.404244041399,0.168980382644,0.0532374100719,0.0158273381295,0.336614894115,-0.17398989899,0,0,1000,"data_channel_is_world"
10,561,0.488847582734,4,15,0,4.44741532977,7,324.571428571,246785.714286,4792.60261985,1850,"0",0.458398083398,0.185988085988,0.0374331550802,0.00713012477718,0.407575757576,-0.238888888889,0,0,814,"data_channel_is_tech"
8,235,0.665217388412,9,0,0,4.45106382979,10,442.2,133100,3265.60629272,3300,"0",0.364087301587,0.175496031746,0.0297872340426,0.0170212765957,0.432142857143,-0.142013888889,0.333333333333,0.25,6400,"data_channel_is_tech"
10,502,0.514056223867,9,1,0,4.65537848606,6,255.333333333,345200,2040.44008901,5950,"0",0.380128205128,0.10505952381,0.0239043824701,0.00996015936255,0.311111111111,-0.158333333333,0,0,2000,"data_channel_is_bus"
8,1507,0.407560137177,42,1,6,4.54810882548,9,744.5,183766.666667,2916.05080451,6811,"0",0.419175269175,0.188836362051,0.0391506303915,0.00265428002654,0.338892618681,-0.238888888889,0.85,0.7,5900,"data_channel_is_tech"
10,339,0.47266880877,29,26,1,4.8407079646,6,355.666666667,329666.666667,3508.10393789,6000,"0",0.46712962963,0.150578703704,0.0265486725664,0.0176991150442,0.39537037037,-0.234027777778,0.5,-0.4,2100,"not specified"
11,316,0.576051778071,7,0,1,4.72151898734,7,434.285714286,159385.714286,2422.54852463,1483.8,"0",0.502946127946,0.134301346801,0.0822784810127,0.0253164556962,0.369673659674,-0.4,0.260606060606,0.0848484848485,1400,"data_channel_is_tech"
13,111,0.7117117053,3,0,0,4.5045045045,7,561,217100,4748.47912283,0,"0",0.515833333333,0.240357142857,0.0900900900901,0.036036036036,0.43,-0.23375,0.416666666667,0.25,1400,"not specified"
11,386,0.552083331896,5,1,0,4.17616580311,5,352.6,172080,3055.75523951,12100,"0",0.382581130453,0.169071029443,0.0544041450777,0.0259067357513,0.510209235209,-0.276805555556,0,0,753,"data_channel_is_entertainment"
14,317,0.596153844243,4,1,3,4.58359621451,7,273.4,134657.142857,2599.06442386,6000,"0",0.539109848485,0.228503787879,0.0694006309148,0.01261829653,0.405172176309,-0.35,0.602272727273,0.468181818182,17600,"data_channel_is_entertainment"
8,565,0.501831500912,10,1,0,4.61946902655,8,415.25,189837.5,2568.20316635,0,"0",0.508823232323,0.0365345117845,0.0548672566372,0.0407079646018,0.321070381232,-0.237922705314,1,0,887,"data_channel_is_world"
8,222,0.599999997273,6,1,0,4.59009009009,9,511.285714286,134622.222222,2434.60006892,3200,"0",0.366746031746,0.0538888888889,0.027027027027,0.0225225225225,0.369444444444,-0.391666666667,0,0,1100,"data_channel_is_lifestyle"
10,195,0.647368417645,4,1,0,4.49743589744,7,1328,123134.857143,2762.36360984,5100,"0",0.443023643024,0.301423576424,0.0512820512821,0,0.391850649351,0,0.3,0.1,1300,"data_channel_is_entertainment"
12,876,0.468499426726,21,0,0,5.3904109589,5,370.8,445080,4050.90707233,0,"0",0.455160816426,0.233702863402,0.0616438356164,0.00799086757991,0.400105018438,-0.258333333333,0.45,0.25,1100,"data_channel_is_bus"
10,1203,0.415652173552,17,11,0,4.64921030756,7,203.571428571,298471.428571,3373.19595792,4750,"0",0.433864323507,0.104238000756,0.0315876974231,0.021612635079,0.377496867168,-0.217841880342,0.166666666667,0,1800,"not specified"
13,281,0.458823527612,4,1,0,4.64412811388,9,303.5,333266.666667,2300.7676606,2500,"0",0.380833333333,0.148958333333,0.0320284697509,0.017793594306,0.418518518519,-0.190833333333,0,0,2500,"data_channel_is_bus"
6,577,0.569686410157,8,1,0,4.712305026,10,345.888888889,185310,2570.84644166,0,"0",0.472697191697,0.150103174603,0.051993067591,0.0173310225303,0.352595238095,-0.230555555556,0,0,1200,"data_channel_is_tech"
11,141,0.65671641301,5,1,0,4.51063829787,4,201.333333333,339625,2268.17679245,804,"0",0.390730519481,0.13825487013,0.0921985815603,0.0212765957447,0.260776723277,-0.141666666667,0.454545454545,0.136363636364,1500,"data_channel_is_world"
7,141,0.691176465506,3,1,0,4.52482269504,6,292.666666667,154800,3090.05924544,12400,"0",0.295867768595,0.0828512396694,0.0354609929078,0.00709219858156,0.202272727273,-0.1,0,0,2000,"data_channel_is_entertainment"
9,424,0.470737912288,4,1,0,4.59198113208,7,312.5,123942.857143,2104.30089904,0,"0",0.299621212121,0.048271780303,0.0235849056604,0.0141509433962,0.332803030303,-0.297222222222,0.625,-0.375,498,"data_channel_is_entertainment"
13,648,0.510333862464,20,1,0,4.64969135802,5,266,172320,2631.81330163,0,"0",0.462430786268,0.210326688815,0.0385802469136,0.0108024691358,0.489428571429,-0.320238095238,0,0,1700,"data_channel_is_entertainment"
9,396,0.542105261731,5,14,0,4.37121212121,5,282.5,163760,2551.41213662,1881.66666667,"0",0.330607769424,0.134226190476,0.0454545454545,0.0151515151515,0.366005291005,-0.16875,0.333333333333,0.166666666667,963,"data_channel_is_tech"
7,323,0.554517132229,6,1,0,4.40247678019,8,1038.625,107837.5,3384.48476279,0,"0",0.558379715523,0.033109152752,0.0340557275542,0.0185758513932,0.334799291617,-0.547916666667,0.616666666667,0.216666666667,1700,"data_channel_is_socmed"
9,1411,0.427413411623,19,9,0,4.57618710135,7,319.714285714,133071.428571,3455.07055138,2650,"0",0.493235608114,0.269283485259,0.06591070163,0.0099220411056,0.401013010287,-0.266000566893,0.5,0.2,5800,"data_channel_is_lifestyle"
12,141,0.762589922571,1,0,1,4.80141843972,6,387.5,158400,3942.52311639,0,"0",0.5,0.1625,0.0283687943262,0.0141843971631,0.36875,-0.4,0,0,2600,"data_channel_is_entertainment"
9,288,0.645833331091,7,0,0,4.61111111111,6,204.6,239966.666667,3361.42833656,21800,"0",0.388376322751,0.0628968253968,0.0381944444444,0.0173611111111,0.303896103896,-0.366666666667,0.5,0.5,1300,"not specified"
7,1435,0.436298932074,56,16,2,4.80975609756,7,361.428571429,237414.285714,4757.32681981,3075,"0",0.550588547255,0.208042173876,0.0480836236934,0.016724738676,0.462312252964,-0.28119212963,0,0,5500,"data_channel_is_lifestyle"
10,199,0.658031084673,3,0,1,4.1256281407,4,247,517800,3145.71132791,2200,"0",0.435758928571,0.1209375,0.0301507537688,0.0100502512563,0.368333333333,-0.1375,0,0,2200,"data_channel_is_bus"
9,743,0.456140350262,6,1,0,4.56258411844,5,300.5,157640,2652.49136696,1975,"0",0.482917343074,0.160436958874,0.0457604306864,0.0134589502019,0.397709765724,-0.252916666667,0.75,0,2200,"data_channel_is_socmed"
10,804,0.513513512853,14,1,10,4.55099502488,6,242.333333333,442216.666667,4516.88220305,5100,"0",0.426662887377,0.110380448476,0.0385572139303,0.0186567164179,0.383794162826,-0.278148148148,0,0,4900,"not specified"
8,281,0.644927533895,5,1,0,5.08540925267,7,369,163628.571429,2967.50652698,0,"0",0.506582054309,0.134474616293,0.0391459074733,0.0213523131673,0.371979535616,-0.272222222222,0.4,-0.1,1500,"data_channel_is_tech"
9,155,0.703225801915,4,0,1,4.73548387097,7,388.5,132828.571429,3327.99533151,0,"0",0.291302636757,0.096546635183,0.0322580645161,0.00645161290323,0.222402597403,-0.05,0,0,7700,"data_channel_is_tech"
12,308,0.597402595463,4,1,0,4.69480519481,4,251.5,224300,2870.38440907,0,"0",0.420614478114,0.187693602694,0.0714285714286,0.00974025974026,0.291425619835,-0.226851851852,0.383333333333,0.1,1000,"data_channel_is_entertainment"
8,142,0.685714280816,1,1,0,4.7676056338,7,434.666666667,293414.285714,3317.19830934,0,"0",0.344708994709,0.135323472823,0.0422535211268,0.00704225352113,0.219651875902,-0.1,0,0,1600,"data_channel_is_world"
9,401,0.552910051447,7,1,0,4.61346633416,9,542.666666667,96422.2222222,2574.12042406,2350,"0",0.381155712974,0.142319296865,0.0473815461347,0.0149625935162,0.318301435407,-0.15496031746,0.4,0.1,1100,"data_channel_is_tech"
10,301,0.63194444225,5,0,10,4.39867109635,6,164.8,235650,2946.69858039,3200,"0",0.503333333333,0.147166666667,0.0764119601329,0.0232558139535,0.303623188406,-0.207738095238,0,0,2500,"not specified"
13,167,0.64457830937,4,0,1,4.81437125749,8,325,293137.5,3044.54366897,0,"0",0.380909090909,0.232272727273,0.0419161676647,0,0.388961038961,0,0,0,953,"data_channel_is_entertainment"
9,375,0.570247932313,17,1,0,5.23733333333,6,336.166666667,335616.666667,3094.38597876,7000,"0",0.416193181818,0.143434343434,0.0346666666667,0.0106666666667,0.341083916084,-0.322916666667,0.3,0.2,1500,"data_channel_is_world"
6,302,0.558620687729,16,1,0,5.23509933775,4,366.25,196325,3102.13595508,1100,"0",0.48007518797,0.290507518797,0.0364238410596,0.00331125827815,0.48474025974,-0.1,0,0,2200,"data_channel_is_socmed"
8,536,0.512287333625,6,1,1,5.10820895522,5,347.25,273040,2317.23560176,2300,"0",0.394276556777,0.0461538461538,0.0111940298507,0.00746268656716,0.304166666667,-0.15625,0,0,940,"data_channel_is_world"
8,421,0.616666665198,9,1,0,4.6080760095,9,620.428571429,107511.111111,2919.69687259,2200,"0",0.386281179138,0.0842261904762,0.0498812351544,0.0261282660333,0.267573696145,-0.196266233766,0.1,0.2,2500,"data_channel_is_entertainment"
6,434,0.48292682809,10,1,0,4.99539170507,8,477.714285714,180235.625,2170.36653079,1233.66666667,"0",0.346952861953,0.033771043771,0.0391705069124,0.0322580645161,0.298217468806,-0.241666666667,0,0,7200,"data_channel_is_world"
11,1026,0.187628865786,8,61,1,4.46783625731,9,345.75,183766.666667,3281.89295029,1550,"0",0.403324988265,-0.279997913733,0.0155945419103,0.0623781676413,0.374594155844,-0.398177083333,0,0,1500,"data_channel_is_entertainment"
9,529,0.528846152829,6,1,0,4.89792060491,9,348.555555556,177711.111111,2821.91171124,0,"0",0.508318375392,0.148181730194,0.0453686200378,0.0113421550095,0.319000270563,-0.242592592593,1,0.3,1500,"data_channel_is_world"
8,398,0.515306121134,4,1,1,4.63316582915,5,1424.6,168340,5573.13403634,8633.33333333,"0",0.432277432712,0.116842650104,0.0226130653266,0.0125628140704,0.363412698413,-0.141666666667,0,0,926,"data_channel_is_tech"
12,169,0.658682630786,8,1,0,4.79881656805,7,331.666666667,122342.857143,2233.00037846,2700,"0",0.349444444444,0.0738888888889,0.0177514792899,0.00591715976331,0.425,-0.166666666667,0.6,-0.3,1800,"data_channel_is_tech"
9,629,0.443381179516,1,1,0,4.75516693164,7,311,182571.428571,3234.27431794,0,"0",0.433747571873,0.172755681818,0.033386327504,0.00635930047695,0.370526695527,-0.217708333333,1,0.4,3000,"data_channel_is_tech"
12,629,0.481054364941,11,1,0,4.5039745628,5,635.25,415400,3137.4785699,1650,"0",0.40839382194,0.0797280949025,0.0302066772655,0.0158982511924,0.377352472089,-0.325138888889,0.454545454545,0.136363636364,1800,"data_channel_is_bus"
10,403,0.525641024293,5,1,0,4.66004962779,6,373.166666667,239333.333333,2267.65665616,833.333333333,"0",0.346704545455,0.099990530303,0.0446650124069,0.0223325062035,0.333080808081,-0.180092592593,0,0,715,"data_channel_is_bus"
8,336,0.523809522251,5,1,0,4.82738095238,6,390.8,144717.333333,2633.50756245,1849,"0",0.365458152958,0.0800144300144,0.0357142857143,0.00892857142857,0.198362193362,-0.133333333333,0.428571428571,0.214285714286,869,"data_channel_is_entertainment"
10,560,0.465073528557,4,1,0,5.04107142857,4,226,494100,3382.73267184,2291.33333333,"0",0.266502866503,0.0622031122031,0.0571428571429,0.0232142857143,0.195198863636,-0.142307692308,0.1,0,1700,"data_channel_is_world"
8,328,0.557993728658,3,0,1,4.79573170732,6,441,144700,2401.32348838,5950,"0",0.505696576151,0.142217630854,0.0396341463415,0.00914634146341,0.306060606061,-0.216666666667,0,0,1000,"data_channel_is_entertainment"
10,159,0.643312097813,14,0,1,4.36477987421,6,437.166666667,255450,4507.30823532,0,"0",0.414236111111,0.251420454545,0.0314465408805,0.0062893081761,0.427272727273,-0.125,0.85,0.7,2500,"data_channel_is_socmed"
10,1673,0.403508771686,36,9,0,4.78362223551,9,458.125,211255.555556,2823.35082126,0,"0",0.472378698363,0.173429804962,0.0597728631201,0.0161386730424,0.363175324675,-0.2605893592,0,0,1700,"data_channel_is_bus"
8,692,0.525073745538,32,12,2,4.94942196532,8,281.428571429,268375,4024.75452609,2500,"0",0.579508247744,0.309778244631,0.0563583815029,0.014450867052,0.4557997558,-0.220416666667,0,0,810,"not specified"
11,320,0.538961037211,9,1,0,4.546875,7,433.2,119314.285714,2283.99225388,2450,"0",0.524638429752,0.105630165289,0.04375,0.009375,0.237121212121,-0.320833333333,0,0,1300,"data_channel_is_lifestyle"
14,185,0.70810810428,3,0,2,5.11891891892,7,270.2,136657.142857,2374.98590345,0,"0",0.519308343172,0.13412042503,0.0810810810811,0.0108108108108,0.283376623377,-0.5,0.125,0,26400,"data_channel_is_entertainment"
8,1317,0.394919168287,18,1,0,4.42141230068,6,245.6,190700,2262.0767775,1193,"0",0.427901994912,0.170477975633,0.0485952923311,0.0083523158694,0.299183238636,-0.208766233766,0,0,1100,"data_channel_is_entertainment"
9,810,0.549618319911,19,0,11,4.7,6,190.5,424016.666667,3091.88016527,5969.2,"0",0.43572616408,0.0972422394678,0.0493827160494,0.0246913580247,0.395492424242,-0.323541666667,1,0.5,2100,"not specified"
9,291,0.638888886671,3,1,0,4.52233676976,8,282,158012.5,2445.09788809,1300,"0",0.357266666667,0.108066666667,0.0481099656357,0.020618556701,0.297142857143,-0.243055555556,0.0666666666667,-0.166666666667,1500,"data_channel_is_tech"
10,304,0.56756756565,9,1,0,4.94407894737,6,411.833333333,244333.333333,2671.60779746,0,"0",0.374204545455,0.143409090909,0.0427631578947,0.00657894736842,0.232167832168,-0.25,0.5,0.136363636364,2500,"data_channel_is_bus"
12,655,0.407960198328,5,18,0,4.95877862595,5,221,154780,2052.28325565,5966.66666667,"0",0.504089527494,0.0865409413282,0.0381679389313,0.0167938931298,0.408363636364,-0.453787878788,0.5,0.5,1300,"data_channel_is_tech"
7,590,0.540955630476,14,1,0,4.53389830508,8,588,104225,2285.07633003,6750,"0",0.526582633053,0.232524509804,0.0491525423729,0.0118644067797,0.370771756979,-0.483928571429,0,0,12300,"data_channel_is_tech"
13,278,0.592057759595,5,1,0,4.84892086331,6,273.2,242066.666667,2488.99974926,10105.5,"0",0.539600550964,-0.0237258953168,0.0179856115108,0.0215827338129,0.467272727273,-0.309722222222,0.9,-0.5,1100,"data_channel_is_tech"
5,770,0.462466487316,17,19,0,4.61038961039,6,303.8,153877.333333,2113.45182152,2100,"0",0.460222340018,0.130730040934,0.0350649350649,0.0116883116883,0.382078723745,-0.263271604938,0,0,1400,"data_channel_is_entertainment"
7,2805,0.302071973718,70,1,0,4.92905525847,8,772.428571429,136100,5672.12156433,2500,"0",0.420364054847,0.140914066776,0.050623885918,0.0199643493761,0.36875,-0.225308248299,1,0.666666666667,2900,"data_channel_is_tech"
11,155,0.651612899022,4,0,2,4.72258064516,7,226,202271.428571,1982.21542214,0,"0",0.478441043084,0.0487868480726,0.0516129032258,0.0322580645161,0.3125,-0.305396825397,0.7,-0.1,3600,"data_channel_is_tech"
13,648,0.459199999265,7,9,0,4.3549382716,9,459.25,123400,2225.71242134,5200,"0",0.446001642036,0.223470853859,0.0632716049383,0.0154320987654,0.409850332594,-0.162619047619,0,0,2600,"data_channel_is_tech"
5,186,0.655737701335,7,1,0,4.81182795699,7,511.666666667,218271.428571,2501.15443973,2950,"0",0.547474747475,0.15404040404,0.0322580645161,0.010752688172,0.391666666667,-0.277777777778,0,0,1500,"data_channel_is_bus"
8,143,0.669064743388,6,1,0,5,4,489.5,365625,2632.5826016,1020.66666667,"0",0.159523809524,0.132142857143,0.013986013986,0.00699300699301,0.5,-0.075,0,0,2000,"data_channel_is_bus"
9,136,0.733333327901,4,1,0,4.31617647059,4,350.5,207100,2557.92400843,6450,"0",0.475,0.245,0.0441176470588,0,0.425,0,0,0,3200,"data_channel_is_entertainment"
11,175,0.709302321458,6,0,1,4.42857142857,5,1218.4,297760,5325.35082809,11350,"0",0.5,0.225,0.0228571428571,0,0.28125,0,0,0,1400,"data_channel_is_entertainment"
10,516,0.510763208394,2,18,1,4.59689922481,6,263,249316.666667,2626.11605948,3150,"0",0.444854589855,0.17485014985,0.046511627907,0.0116279069767,0.39246482684,-0.244444444444,0,0,20500,"data_channel_is_entertainment"
